run_id;status;error;demand_level_ratio;total_demand_TWh;import_availability_ratio;electricity_price_avg;electricity_availability_small;willingness_to_pay;mipgap;time_limit;scenarios;networks;small_cluster_new_technologies;big_cluster_new_technologies;existing_storage_technologies;hydrogen_demand_small;hydrogen_demand_big;threads;h2_import_limit;hydrogen_import_price;el_import_limit
t000_parallel_run_0012;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;14.808333704010328;17.745451840951716;0.5925046181860558;87.31691426211691;128.25537945884494;206.1108044363452;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1200.25823830618;206.1108044363452;128.25537945884494
t000_parallel_run_0014;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;18.907938426477816;14.998899402356955;0.6190609878771856;79.50794036153661;57.12373338428755;231.87721014247643;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1059.9581599421945;231.87721014247643;57.12373338428755
t000_parallel_run_0016;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;15.855199836404509;27.931477200775873;0.586689240596631;80.46931112801326;50.47647230480796;221.8181642590711;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1870.6731903727523;221.8181642590711;50.47647230480796
t000_parallel_run_0013;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;16.36890676973563;12.784978917976844;0.68978892858275;179.07605223024635;133.1610880246878;360.2951862589416;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1006.727957737933;360.2951862589416;133.1610880246878
t000_parallel_run_0017;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;17.2330533878126;13.220591500499996;0.4723018526824156;198.64767999411836;87.06865494706113;266.3372572476924;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;712.797929137391;266.3372572476924;87.06865494706113
t000_parallel_run_0015;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;16.79305106145283;13.713936197750987;0.42350078407694675;96.22685883324282;125.3596895598005;374.517594552541;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;662.9980288274845;374.517594552541;125.3596895598005
t000_parallel_run_0018;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;13.569360592282548;46.289919063159985;0.20572004199209187;126.9805921301532;110.7792361724384;232.18178552136584;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1087.0735266534025;232.18178552136584;110.7792361724384
t000_parallel_run_0019;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;18.658697634943607;11.657957948836488;0.5204360377175443;130.8645958419896;136.19996977432373;271.8016459363062;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;692.6051875308461;271.8016459363062;136.19996977432373
t000_parallel_run_0021;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;9.316070216212482;49.60656265688705;0.6388349402226626;144.25880018728336;122.70981038092543;337.1095247319246;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;3617.626197438836;337.1095247319246;122.70981038092543
t000_parallel_run_0020;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;14.279536961635523;11.19426018164424;0.5146994451399094;117.6630621575342;69.9170829937664;313.82262701114286;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;657.7259708041179;313.82262701114286;69.9170829937664
t000_parallel_run_0024;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;18.48989013482764;37.56023565291307;0.22980331583716046;122.13800792606526;144.18340829451697;379.89757923066463;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;985.3272484776892;379.89757923066463;144.18340829451697
t000_parallel_run_0022;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;12.57052035140534;10.095055017596959;0.4595307184702395;168.06791803595382;115.35353980884861;321.8547936197599;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;529.5648270813842;321.8547936197599;115.35353980884861
t000_parallel_run_0023;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;13.36598387021751;21.6413397592631;0.5555276496683549;140.04318046588926;126.98605131554362;390.3346244474035;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1372.4158233033963;390.3346244474035;126.98605131554362
t000_parallel_run_0025;SOLVE_FAILED;The solver you are trying to use is not available. This could be due to the following two reasons: (1) it is not implemented (currently AdOpT-NET0 supports gurobi and glpk. (2) If you are using gurobi, make sure that the gurobipy version installed matches the gurobi version installed.;15.674163650439652;30.90834772406529;0.3530569701928718;58.566381752033024;81.1074061046916;262.792646856079;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};12;1245.7086302655518;262.792646856079;81.1074061046916
