run_id;status;error;demand_level_ratio;total_demand_TWh;import_availability_ratio;electricity_price_avg;electricity_availability_small;willingness_to_pay;hydrogen_import_price;mipgap;time_limit;scenarios;networks_new;networks_existing;small_cluster_new_technologies;big_cluster_new_technologies;existing_storage_technologies;hydrogen_demand_small;hydrogen_demand_big;threads;h2_import_limit;el_import_limit
t000_parallel_run_0012;CREATION_FAILED;'networks';7.604043358953843;20;0.4061696754281704;95.89421726289594;87.2509954649328;240.99618150702202;187.5871629005846;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;927.3280260917131;87.2509954649328
t000_parallel_run_0014;CREATION_FAILED;'networks';9.02017192023354;20;0.48762559913451503;133.09229058622876;95.69170055809306;319.4404051632646;100.97792441520096;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1113.3004546450113;95.69170055809306
t000_parallel_run_0015;CREATION_FAILED;'networks';5.947537022318212;20;0.42597200212764574;69.6877847170961;66.03202192192765;340.2800370773209;166.19169207082592;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;972.5388176430267;66.03202192192765
t000_parallel_run_0011;CREATION_FAILED;'networks';10.523598491974896;20;0.286824968908626;144.5344235037325;84.04425269478207;325.0593233573102;209.05734345733782;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;654.8515271886438;84.04425269478207
t000_parallel_run_0013;CREATION_FAILED;'networks';11.911089082081183;20;0.45074854159151223;73.33009951331016;64.87837721946772;202.81049617605535;234.65031704104481;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1029.1062593413521;64.87837721946772
t000_parallel_run_0021;CREATION_FAILED;'networks';9.929563368583771;20;0.23222521310272737;51.759955408937586;74.69201084186966;236.7077427531225;98.8315062985019;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;530.1945504628478;74.69201084186966
t000_parallel_run_0018;CREATION_FAILED;'networks';14.320306122473477;20;0.47484844401849396;67.08451700768069;94.47263908672056;210.98854770027654;144.3380316363086;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1084.1288676221322;94.47263908672056
t000_parallel_run_0017;CREATION_FAILED;'networks';13.560441737927782;20;0.4275542938318549;119.00259502438365;62.15107943534417;276.5014613211232;193.3226284134247;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;976.1513557804906;62.15107943534417
t000_parallel_run_0023;CREATION_FAILED;'networks';7.741650994787037;20;0.28298417951706173;64.14773909190623;82.80724407352834;219.54197185107097;74.97868833786262;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;646.0826016371271;82.80724407352834
t000_parallel_run_0016;CREATION_FAILED;'networks';6.169551608642612;20;0.21750503834212367;68.15697768271619;69.01636906668027;278.53299678674176;242.13048383336752;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;496.5868455299627;69.01636906668027
t000_parallel_run_0022;CREATION_FAILED;'networks';5.745653457048292;20;0.4902350524935542;142.72051606139146;93.8023554715538;268.3687418413579;280.2736721501361;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1119.2581107158771;93.8023554715538
t000_parallel_run_0020;CREATION_FAILED;'networks';8.588046783901525;20;0.44802270728953486;110.92404175910744;62.877203482186474;301.5418227541286;51.73928573212438;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1022.8828933551024;62.877203482186474
t000_parallel_run_0019;CREATION_FAILED;'networks';11.659886546648854;20;0.44022239496461235;141.98625699586682;98.63335671790645;191.6762139263566;248.13162273490224;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1005.0739611064208;98.63335671790645
t000_parallel_run_0033;CREATION_FAILED;'networks';10.040383617105805;20;0.4649090821295356;83.64882284029157;73.92193781723728;248.94847461740073;217.97305384946253;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1061.4362605697158;73.92193781723728
t000_parallel_run_0035;CREATION_FAILED;'networks';11.169630427283979;20;0.24818178552136586;53.55774226595044;88.4219046555288;169.4098510993779;89.69767870057034;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;566.6250810990088;88.4219046555288
t000_parallel_run_0028;CREATION_FAILED;'networks';5.830478125815803;20;0.45608631982390113;129.73740520609383;64.05447840278143;346.27000255484245;136.30315078045103;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;1041.2929676344775;64.05447840278143
t000_parallel_run_0031;CREATION_FAILED;'networks';10.62441255222478;20;0.23187721014247642;88.2332164115498;99.59393647958493;299.6928156986291;215.59672507825252;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;529.4000231563389;99.59393647958493
t000_parallel_run_0042;CREATION_FAILED;'networks';8.759269672387939;20;0.338792646856079;130.48780980080875;50.08451421222788;151.04260133482714;108.441738404967;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;773.4991937353402;50.08451421222788
t000_parallel_run_0029;CREATION_FAILED;'networks';5.653408941937544;20;0.4170554022181726;103.56396509201883;91.1737468059076;196.5398224447844;128.11321383063833;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;952.1812836031337;91.1737468059076
t000_parallel_run_0024;CREATION_FAILED;'networks';13.132434502100528;20;0.3438486901938982;122.68716550540333;92.77284731299345;267.6741579814061;222.20726567284368;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;785.0426716755666;92.77284731299345
t000_parallel_run_0043;CREATION_FAILED;'networks';5.13696544560614;20;0.24523811046514532;104.08788762454014;56.89902066364368;187.91634158600786;294.5466985512496;0.01;50;1751;['hydrogenPipelineOnshore_lowP', 'hydrogenPipelineOnshore_highP'];[];['Electrolyzer_small', 'Storage_H2_lowP'];['Electrolyzer_big', 'Storage_H2_highP'];{'Storage_H2_Cavern': 100000};{'SMALL1': {'Hydrogen use (TWh)': 0.95, 'Capacity (MW)': 174}, 'SMALL2': {'Hydrogen use (TWh)': 0.64, 'Capacity (MW)': 117}, 'SMALL3': {'Hydrogen use (TWh)': 0.48, 'Capacity (MW)': 87}, 'SMALL4': {'Hydrogen use (TWh)': 0.18, 'Capacity (MW)': 33}};{'BIG1': {'Hydrogen use (TWh)': 15}, 'BIG2': {'Hydrogen use (TWh)': 5}};3;559.9043617925691;56.89902066364368
